publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
Annual Review of Ecology and Systematics	0066-4162		1970	1		2002	33		https://www.annualreviews.org/journal/ecolsys		ecolsys		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Economics	1941-1383	1941-1391	2009	1					https://www.annualreviews.org/journal/economics		economics		fulltext		Annual Reviews	serial								P
Annual Review of Entomology	0066-4170	1545-4487	1956	1					https://www.annualreviews.org/journal/ento		ento		fulltext		Annual Reviews	serial								P
Annual Review of Environment and Resources	1543-5938	1545-2050	2003	28					https://www.annualreviews.org/journal/energy		energy		fulltext	Subscrie to Open title	Annual Reviews	serial								F
Annual Review of Environment and Resources	1543-5938	1545-2050	2021	46					https://www.annualreviews.org/journal/energy		energy		fulltext		Annual Reviews	serial								P
Annual Review of Energy and the Environment	1056-3466		1991	16		2002	27		https://www.annualreviews.org/journal/energy		energy		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Energy	0362-1626		1976	1		1990	15		https://www.annualreviews.org/journal/energy		energy		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Financial Economics	1941-1367	1941-1375	2009	1					https://www.annualreviews.org/journal/financial		financial		fulltext		Annual Reviews	serial								P
Annual Review of Fluid Mechanics	0066-4189	1545-4479	1969	1					https://www.annualreviews.org/journal/fluid		fluid		fulltext		Annual Reviews	serial								P
Annual Review of Food Science and Technology	1941-1413	1941-1421	2010	1					https://www.annualreviews.org/journal/food		food		fulltext		Annual Reviews	serial								P
Annual Review of Genetics	0066-4197	1545-2948	1967	1					https://www.annualreviews.org/journal/genet		genet		fulltext		Annual Reviews	serial								P
Annual Review of Genomics and Human Genetics	1527-8204	1545-293X	2000	1					https://www.annualreviews.org/journal/genom		genom		fulltext		Annual Reviews	serial								P
Annual Review of Immunology	0732-0582	1545-3278	1983	1					https://www.annualreviews.org/journal/immunol		immunol		fulltext		Annual Reviews	serial								P
Annual Review of Law and Social Science	1550-3585	1550-3631	2005	1					https://www.annualreviews.org/journal/lawsocsci		lawsocsci		fulltext		Annual Reviews	serial								P
Annual Review of Linguistics	2333-9683	2333-9691	2015	1					https://www.annualreviews.org/journal/linguistics		linguistics		fulltext		Annual Reviews	serial								P
Annual Review of Marine Science	1941-1405	1941-0611	2009	1					https://www.annualreviews.org/journal/marine		marine		fulltext		Annual Reviews	serial								P
Annual Review of Materials Research	1531-7331	1545-4118	2001	31					https://www.annualreviews.org/journal/matsci		matsci		fulltext		Annual Reviews	serial								P
Annual Review of Materials Science	0084-6600		1971	1		2000	30		https://www.annualreviews.org/journal/matsci		matsci		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Medicine	0066-4219	1545-326X	1950	1					https://www.annualreviews.org/journal/med		med		fulltext		Annual Reviews	serial								P
Annual Review of Microbiology	0066-4227	1545-3251	1947	1					https://www.annualreviews.org/journal/micro		micro		fulltext		Annual Reviews	serial								P
Annual Review of Neuroscience	0147-006X	1545-4126	1978	1					https://www.annualreviews.org/journal/neuro		neuro		fulltext		Annual Reviews	serial								P
Annual Review of Nuclear and Particle Science	0163-8998	1545-4134	1979	29					https://www.annualreviews.org/journal/nucl		nucl		fulltext	Subscrie to Open title	Annual Reviews	serial								F
Annual Review of Nuclear and Particle Science	0163-8998	1545-4134	2021	71					https://www.annualreviews.org/journal/nucl		nucl		fulltext		Annual Reviews	serial								P
Annual Review of Nuclear and Particle Science	0066-4243		1978	28		1978	28		https://www.annualreviews.org/journal/nucl		nucl		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Nuclear Science	0066-4243		1952	1		1977	27		https://www.annualreviews.org/journal/nucl		nucl		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Nutrition	0199-9885	1545-4312	1981	1					https://www.annualreviews.org/journal/nutr		nutr		fulltext		Annual Reviews	serial								P
Annual Review of Organizational Psychology and Organizational Behavior	2327-0608	2327-0616	2014	1					https://www.annualreviews.org/journal/orgpsych		orgpsych		fulltext		Annual Reviews	serial								P
Annual Review of Pathology: Mechanisms of Disease	1553-4006	1553-4014	2006	1					https://www.annualreviews.org/journal/pathmechdis		pathmechdis		fulltext		Annual Reviews	serial								P
Annual Review of Pharmacology and Toxicology	0362-1642	1545-4304	1976	16					https://www.annualreviews.org/journal/pharmtox		pharmtox		fulltext		Annual Reviews	serial								P
Annual Review of Pharmacology	0066-4251		1961	1		1975	15		https://www.annualreviews.org/journal/pharmtox		pharmtox		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Physical Chemistry	0066-426X	1545-1593	1950	1					https://www.annualreviews.org/journal/physchem		physchem		fulltext		Annual Reviews	serial								P
Annual Review of Physiology	0066-4278	1545-1585	1939	1					https://www.annualreviews.org/journal/physiol		physiol		fulltext		Annual Reviews	serial								P
Annual Review of Phytopathology	0066-4286	1545-2107	1963	1					https://www.annualreviews.org/journal/phyto		phyto		fulltext		Annual Reviews	serial								P
Annual Review of Plant Biology	1543-5008	1545-2123	2002	53					https://www.annualreviews.org/journal/arplant		arplant		fulltext		Annual Reviews	serial								P
Annual Review of Plant Physiology and Plant Molecular Biology	1040-2519		1988	39		2001	52		https://www.annualreviews.org/journal/arplant		arplant		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Plant Physiology	0066-4294		1950	1		1987	38		https://www.annualreviews.org/journal/arplant		arplant		fulltext	Title change	Annual Reviews	serial								P
Annual Review of Political Science	1094-2939	1545-1577	1998	1					https://www.annualreviews.org/journal/polisci		polisci		fulltext	Subscrie to Open title	Annual Reviews	serial								F
Annual Review of Political Science	1094-2939	1545-1577	2021	24					https://www.annualreviews.org/journal/polisci		polisci		fulltext		Annual Reviews	serial								P
Annual Review of Psychology	0066-4308	1545-2085	1950	1					https://www.annualreviews.org/journal/psych		psych		fulltext		Annual Reviews	serial								P
Annual Review of Public Health	0163-7525	1545-2093	1980	1					https://www.annualreviews.org/journal/publhealth		publhealth		fulltext	Subscrie to Open title	Annual Reviews	serial								F
Annual Review of Public Health	0163-7525	1545-2093	2021	42					https://www.annualreviews.org/journal/publhealth		publhealth		fulltext		Annual Reviews	serial								P
Annual Review of Resource Economics	1941-1340	1941-1359	2009	1					https://www.annualreviews.org/journal/resource		resource		fulltext		Annual Reviews	serial								P
Annual Review of Sociology	0360-0572	1545-2115	1975	1					https://www.annualreviews.org/journal/soc		soc		fulltext		Annual Reviews	serial								P
Annual Review of Statistics and Its Application	2326-8298	2326-831X	2014	1					https://www.annualreviews.org/journal/statistics		statistics		fulltext		Annual Reviews	serial								P
Annual Review of Virology	2327-056X	2327-0578	2014	1					https://www.annualreviews.org/journal/virology		virology		fulltext		Annual Reviews	serial								P
Annual Review of Vision Science	2374-4642	2374-4650	2015	1					https://www.annualreviews.org/journal/vision		vision		fulltext		Annual Reviews	serial								P
Knowable Magazine	n/a	2575-4459	2018	1					https://www.knowablemagazine.org/				fulltext	"digital-only magazine, CC-BY-ND license, free to read and reuse"	Annual Reviews	serial								F
																								
																								
 																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
																								
 																								
 																								
